Name,Matrix size,Workers number,Map threads,Farm threads,Time,Value
wavefront_diagonal_ff,2048,1,_,_,4834,680.244
wavefront_diagonal_ff,2048,2,_,_,5168,680.244
wavefront_diagonal_ff,2048,4,_,_,10752,680.244
wavefront_diagonal_ff,2048,8,_,_,20981,680.244
wavefront_diagonal_ff,2048,16,_,_,50647,680.244
wavefront_diagonal_ff,5793,32,_,_,130136,1928.23
wavefront_diagonal_ff,2048,32,_,_,56859,680.244
wavefront_diagonal_ff,2896,1,_,_,45961,962.795
wavefront_diagonal_ff,2896,2,_,_,22958,962.795
wavefront_diagonal_ff,2896,4,_,_,35059,962.795
wavefront_diagonal_ff,2896,8,_,_,34121,962.795
wavefront_diagonal_ff,2896,16,_,_,22555,962.795
wavefront_diagonal_ff,8192,1,_,_,210876,2727.78
wavefront_diagonal_ff,2896,32,_,_,102958,962.795
wavefront_diagonal_ff,4096,1,_,_,69364,1362.68
wavefront_diagonal_ff,4096,2,_,_,73435,1362.68
wavefront_diagonal_ff,8192,2,_,_,231209,2727.78
wavefront_diagonal_ff,4096,4,_,_,67858,1362.68
wavefront_diagonal_ff,4096,8,_,_,94403,1362.68
wavefront_diagonal_ff,8192,4,_,_,191189,2727.78
wavefront_diagonal_ff,4096,16,_,_,110541,1362.68
wavefront_diagonal_ff,8192,8,_,_,200966,2727.78
wavefront_diagonal_ff,4096,32,_,_,199252,1362.68
wavefront_diagonal_ff,5793,1,_,_,120771,1928.23
wavefront_diagonal_ff,8192,16,_,_,284943,2727.78
wavefront_diagonal_ff,5793,2,_,_,114869,1928.23
wavefront_diagonal_ff,5793,4,_,_,76918,1928.23
wavefront_diagonal_ff,5793,8,_,_,85925,1928.23
wavefront_diagonal_ff,5793,16,_,_,117234,1928.23
wavefront_diagonal_ff,8192,32,_,_,363327,2727.78
wavefront_diagonal_ff,5793,32,_,_,180081,1928.23
wavefront_diagonal_ff,8192,1,_,_,155959,2727.78
wavefront_diagonal_ff,8192,2,_,_,370908,2727.78
wavefront_diagonal_ff,8192,4,_,_,217548,2727.78
wavefront_diagonal_ff,8192,8,_,_,252769,2727.78
wavefront_diagonal_ff,8192,16,_,_,207024,2727.78
wavefront_diagonal_ff,8192,32,_,_,262981,2727.78
