Name,Matrix size,Workers number,Map threads,Farm threads,Time,Value
wavefront_triangles_map_ff,2048,1,1,1,4113,680.244
wavefront_triangles_map_ff,2048,2,1,2,5707,680.244
wavefront_triangles_map_ff,2048,2,2,1,4513,680.244
wavefront_triangles_map_ff,2048,4,1,4,8820,680.244
wavefront_triangles_map_ff,2048,4,2,2,6274,680.244
wavefront_triangles_map_ff,2048,4,4,1,5030,680.244
wavefront_triangles_map_ff,2048,8,1,8,9518,680.244
wavefront_triangles_map_ff,2048,8,2,4,10393,680.244
wavefront_triangles_map_ff,2048,8,4,2,11680,680.244
wavefront_triangles_map_ff,2048,8,1,8,73318,680.244
wavefront_triangles_map_ff,2048,8,8,1,4997,680.244
wavefront_triangles_map_ff,2048,16,1,16,10634,680.244
wavefront_triangles_map_ff,2048,16,2,8,13710,680.244
wavefront_triangles_map_ff,2048,16,4,4,9373,680.244
wavefront_triangles_map_ff,2048,8,2,4,46847,680.244
wavefront_triangles_map_ff,2048,16,8,2,8196,680.244
wavefront_triangles_map_ff,2048,16,16,1,17035,680.244
wavefront_triangles_map_ff,2048,8,4,2,23452,680.244
wavefront_triangles_map_ff,2048,8,8,1,8732,680.244
wavefront_triangles_map_ff,2048,32,1,32,16462,680.244
wavefront_triangles_map_ff,2048,32,2,16,1300,680.244
wavefront_triangles_map_ff,2048,32,4,8,957,680.244
wavefront_triangles_map_ff,2048,32,8,4,1848,680.244
wavefront_triangles_map_ff,2048,32,16,2,3421,680.244
wavefront_triangles_map_ff,2048,32,32,1,6790,680.244
wavefront_triangles_map_ff,2048,1,1,1,12175,680.244
wavefront_triangles_map_ff,2048,2,1,2,4183,680.244
wavefront_triangles_map_ff,2048,2,2,1,1996,680.244
wavefront_triangles_map_ff,2048,4,1,4,9097,680.244
wavefront_triangles_map_ff,2048,4,2,2,7333,680.244
wavefront_triangles_map_ff,2048,4,4,1,3577,680.244
wavefront_triangles_map_ff,2048,8,1,8,6961,680.244
wavefront_triangles_map_ff,2048,8,2,4,12743,680.244
wavefront_triangles_map_ff,2048,8,4,2,9524,680.244
wavefront_triangles_map_ff,2048,8,8,1,4360,680.244
wavefront_triangles_map_ff,2048,16,1,16,25301,680.244
wavefront_triangles_map_ff,2048,16,2,8,18297,680.244
wavefront_triangles_map_ff,2048,16,4,4,8656,680.244
wavefront_triangles_map_ff,2048,16,8,2,5154,680.244
wavefront_triangles_map_ff,2048,16,1,16,148601,680.244
wavefront_triangles_map_ff,2048,16,16,1,7150,680.244
wavefront_triangles_map_ff,2048,32,1,32,35099,680.244
wavefront_triangles_map_ff,2048,32,2,16,18778,680.244
wavefront_triangles_map_ff,2048,32,4,8,15833,680.244
wavefront_triangles_map_ff,2048,32,8,4,5050,680.244
wavefront_triangles_map_ff,2048,32,16,2,14084,680.244
wavefront_triangles_map_ff,2048,16,2,8,103172,680.244
wavefront_triangles_map_ff,2048,32,32,1,15403,680.244
wavefront_triangles_map_ff,2048,1,1,1,11185,680.244
wavefront_triangles_map_ff,2048,2,1,2,16017,680.244
