Name,Matrix size,Workers number,Time,Value
wavefront_diagonal_ff,2048,1,,
wavefront_diagonal_ff,2048,2,1020,680.244
wavefront_diagonal_ff,2048,4,504,680.244
wavefront_diagonal_ff,2048,8,257,680.244
wavefront_diagonal_ff,2048,16,137,680.244
wavefront_diagonal_ff,2048,32,122,680.244
wavefront_diagonal_ff,2896,1,,
wavefront_diagonal_ff,2896,2,2973,962.795
wavefront_diagonal_ff,2896,4,1519,962.795
wavefront_diagonal_ff,2896,8,772,962.795
wavefront_diagonal_ff,2896,16,371,962.795
wavefront_diagonal_ff,2896,32,312,962.795
wavefront_diagonal_ff,4096,1,,
wavefront_diagonal_ff,4096,2,10196,1362.68
wavefront_diagonal_ff,4096,4,5220,1362.68
wavefront_diagonal_ff,4096,8,3116,1362.68
wavefront_diagonal_ff,4096,16,1555,1362.68
wavefront_diagonal_ff,4096,32,1263,1362.68
wavefront_diagonal_ff,5793,1,,
wavefront_diagonal_ff,5793,2,29205,1928.23
wavefront_diagonal_ff,5793,4,15270,1928.23
wavefront_diagonal_ff,5793,8,9591,1928.23
wavefront_diagonal_ff,5793,16,5530,1928.23
wavefront_diagonal_ff,5793,32,4885,1928.23
wavefront_diagonal_ff,8192,1,,
wavefront_diagonal_ff,8192,2,79613,2727.78
wavefront_diagonal_ff,8192,4,41316,2727.78
wavefront_diagonal_ff,8192,8,25616,2727.78
wavefront_diagonal_ff,8192,16,17758,2727.78
wavefront_diagonal_ff,8192,32,16111,2727.78
