Name,Matrix size,Workers number,Triangles number,Time,Value
wavefront_triangles_ff,2048,1,1,,
wavefront_triangles_ff,2048,2,2,838,680.244
wavefront_triangles_ff,2048,4,4,612,680.244
wavefront_triangles_ff,2048,8,8,859,680.244
wavefront_triangles_ff,2048,16,16,1658,680.244
wavefront_triangles_ff,2048,32,32,9225,680.244
wavefront_triangles_ff,2896,1,1,,
wavefront_triangles_ff,2896,2,2,2123,962.795
wavefront_triangles_ff,2896,4,4,1136,962.795
wavefront_triangles_ff,2896,8,8,1090,962.795
wavefront_triangles_ff,2896,16,16,1859,962.795
wavefront_triangles_ff,2896,32,32,9825,962.795
wavefront_triangles_ff,4096,1,1,,
wavefront_triangles_ff,4096,2,2,6811,1362.68
wavefront_triangles_ff,4096,4,4,3586,1362.68
wavefront_triangles_ff,4096,8,8,1998,1362.68
wavefront_triangles_ff,4096,16,16,2538,1362.68
wavefront_triangles_ff,4096,32,32,10351,1362.68
wavefront_triangles_ff,5793,1,1,,
wavefront_triangles_ff,5793,2,2,19406,1928.23
wavefront_triangles_ff,5793,4,4,9235,1928.23
wavefront_triangles_ff,5793,8,8,4844,1928.23
wavefront_triangles_ff,5793,16,16,5153,1928.23
wavefront_triangles_ff,5793,32,32,12009,1928.23
wavefront_triangles_ff,8192,1,1,,
wavefront_triangles_ff,8192,2,2,54472,2727.78
wavefront_triangles_ff,8192,4,4,25598,2727.78
wavefront_triangles_ff,8192,8,8,15271,2727.78
wavefront_triangles_ff,8192,16,16,15145,2727.78
wavefront_triangles_ff,8192,32,32,21054,2727.78
