Name,Matrix size,Workers number,Map threads,Farm threads,Triangles number,Time,Value
wavefront_triangles_ff,2048,1,_,_,1,7551,680.244
wavefront_triangles_ff,2048,2,_,_,1,3967,680.244
wavefront_triangles_ff,2048,4,_,_,1,9490,680.244
wavefront_triangles_ff,2048,8,_,_,1,7115,680.244
wavefront_triangles_ff,2048,16,_,_,1,10460,680.244
wavefront_triangles_ff,2048,32,_,_,1,22745,680.244
wavefront_triangles_ff,2048,1,_,_,2,4813,680.244
wavefront_triangles_ff,2048,2,_,_,2,5280,680.244
wavefront_triangles_ff,2048,4,_,_,2,6348,680.244
wavefront_triangles_ff,2048,8,_,_,2,6058,680.244
wavefront_triangles_ff,2048,16,_,_,2,7391,680.244
wavefront_triangles_ff,2048,32,_,_,2,10381,680.244
wavefront_triangles_ff,2048,1,_,_,4,5224,680.244
wavefront_triangles_ff,8192,1,_,_,133940,2727.78
wavefront_triangles_ff,2048,2,_,_,4,4102,680.244
wavefront_triangles_ff,2048,4,_,_,4,3494,680.244
wavefront_triangles_ff,2048,8,_,_,4,6032,680.244
wavefront_triangles_ff,2048,16,_,_,4,7247,680.244
wavefront_triangles_ff,2048,32,_,_,4,10891,680.244
wavefront_triangles_ff,2048,1,_,_,8,18838,680.244
wavefront_triangles_ff,2048,2,_,_,8,12748,680.244
wavefront_triangles_ff,2048,4,_,_,8,8620,680.244
wavefront_triangles_ff,2048,8,_,_,8,8912,680.244
wavefront_triangles_ff,2048,16,_,_,8,7476,680.244
wavefront_triangles_ff,8192,2,_,_,91403,2727.78
wavefront_triangles_ff,2048,32,_,_,8,14457,680.244
wavefront_triangles_ff,2048,1,_,_,16,24611,680.244
wavefront_triangles_ff,8192,4,_,_,62705,2727.78
wavefront_triangles_ff,2048,2,_,_,16,32268,680.244
wavefront_triangles_ff,2048,4,_,_,16,24310,680.244
wavefront_triangles_ff,2048,8,_,_,16,20992,680.244
wavefront_triangles_ff,2048,16,_,_,16,18401,680.244
wavefront_triangles_ff,8192,8,_,_,83059,2727.78
wavefront_triangles_ff,2048,32,_,_,16,28383,680.244
wavefront_triangles_ff,8192,32,_,_,614968,2727.78
wavefront_triangles_ff,8192,16,_,_,89901,2727.78
wavefront_triangles_ff,2048,1,_,_,32,82051,680.244
wavefront_triangles_ff,2048,2,_,_,32,15940,680.244
wavefront_triangles_ff,2048,4,_,_,32,9965,680.244
wavefront_triangles_ff,2048,8,_,_,32,10866,680.244
wavefront_triangles_ff,2048,16,_,_,32,17153,680.244
wavefront_triangles_ff,2048,32,_,_,32,32937,680.244
wavefront_triangles_ff,2896,1,_,_,1,14262,962.795
wavefront_triangles_ff,2896,2,_,_,1,14688,962.795
wavefront_triangles_ff,8192,1,_,_,190873,2727.78
wavefront_triangles_ff,2896,4,_,_,1,23154,962.795
wavefront_triangles_ff,2896,8,_,_,1,21875,962.795
wavefront_triangles_ff,8192,32,_,_,186105,2727.78
wavefront_triangles_ff,2896,16,_,_,1,37428,962.795
wavefront_triangles_ff,8192,2,_,_,129163,2727.78
wavefront_triangles_ff,2896,32,_,_,1,100207,962.795
wavefront_triangles_ff,2896,1,_,_,2,23024,962.795
wavefront_triangles_ff,2896,2,_,_,2,29570,962.795
wavefront_triangles_ff,8192,1,_,_,188712,2727.78
wavefront_triangles_ff,2896,4,_,_,2,26821,962.795
wavefront_triangles_ff,8192,4,_,_,135726,2727.78
wavefront_triangles_ff,2896,8,_,_,2,25982,962.795
wavefront_triangles_ff,2896,16,_,_,2,29660,962.795
wavefront_triangles_ff,8192,2,_,_,97309,2727.78
wavefront_triangles_ff,2896,32,_,_,2,38050,962.795
wavefront_triangles_ff,8192,4,_,_,61154,2727.78
wavefront_triangles_ff,2896,1,_,_,4,49494,962.795
wavefront_triangles_ff,2896,2,_,_,4,41465,962.795
wavefront_triangles_ff,8192,8,_,_,52390,2727.78
wavefront_triangles_ff,2896,4,_,_,4,14307,962.795
wavefront_triangles_ff,2896,8,_,_,4,12595,962.795
wavefront_triangles_ff,8192,8,_,_,214410,2727.78
wavefront_triangles_ff,2896,16,_,_,4,10134,962.795
wavefront_triangles_ff,2896,32,_,_,4,14630,962.795
wavefront_triangles_ff,8192,16,_,_,57308,2727.78
wavefront_triangles_ff,2896,1,_,_,8,18162,962.795
wavefront_triangles_ff,2896,2,_,_,8,4524,962.795
wavefront_triangles_ff,2896,4,_,_,8,4158,962.795
