Name,Matrix size,Workers number,Map threads,Farm threads,Triangles number,Time,Value
wavefront_triangles_map_ff,2048,1,1,1,1,7703,680.244
wavefront_triangles_map_ff,2048,2,1,2,1,4944,680.244
wavefront_triangles_map_ff,2048,2,2,1,1,9890,680.244
wavefront_triangles_map_ff,2048,4,1,4,1,4363,680.244
wavefront_triangles_map_ff,2048,4,2,2,1,8872,680.244
wavefront_triangles_map_ff,2048,4,4,1,1,16270,680.244
wavefront_triangles_map_ff,2048,8,1,8,1,8567,680.244
wavefront_triangles_map_ff,2048,8,2,4,1,5309,680.244
wavefront_triangles_map_ff,2048,8,4,2,1,2741,680.244
wavefront_triangles_map_ff,2048,8,8,1,1,13211,680.244
wavefront_triangles_map_ff,2048,16,1,16,1,22682,680.244
wavefront_triangles_map_ff,2048,16,2,8,1,16632,680.244
wavefront_triangles_map_ff,2048,16,4,4,1,12617,680.244
wavefront_triangles_map_ff,2048,16,8,2,1,9618,680.244
wavefront_triangles_map_ff,2048,16,16,1,1,21144,680.244
wavefront_triangles_map_ff,2048,32,1,32,1,47256,680.244
wavefront_triangles_map_ff,2048,32,2,16,1,27973,680.244
wavefront_triangles_map_ff,2048,32,4,8,1,47238,680.244
wavefront_triangles_map_ff,2048,32,8,4,1,27336,680.244
wavefront_triangles_map_ff,2048,32,16,2,1,6129,680.244
wavefront_triangles_map_ff,2048,4,1,4,618544,680.244
wavefront_triangles_map_ff,2048,32,32,1,1,42126,680.244
wavefront_triangles_map_ff,2048,2,1,2,688001,680.244
wavefront_triangles_map_ff,2048,1,1,1,2,33300,680.244
wavefront_triangles_map_ff,2048,2,1,2,2,17089,680.244
wavefront_triangles_map_ff,2048,2,2,1,2,15959,680.244
wavefront_triangles_map_ff,2048,4,1,4,2,7476,680.244
wavefront_triangles_map_ff,2048,4,2,2,2,20250,680.244
wavefront_triangles_map_ff,2048,4,4,1,2,5023,680.244
wavefront_triangles_map_ff,2048,2,2,1,124153,680.244
wavefront_triangles_map_ff,2048,8,1,8,2,51431,680.244
wavefront_triangles_map_ff,2048,8,2,4,2,10977,680.244
wavefront_triangles_map_ff,2048,8,4,2,2,7501,680.244
wavefront_triangles_map_ff,2048,8,8,1,2,5149,680.244
wavefront_triangles_map_ff,2048,16,1,16,2,71837,680.244
wavefront_triangles_map_ff,2048,16,2,8,2,31998,680.244
wavefront_triangles_map_ff,2048,16,4,4,2,5581,680.244
wavefront_triangles_map_ff,2048,16,8,2,2,11470,680.244
wavefront_triangles_map_ff,2048,16,16,1,2,15992,680.244
wavefront_triangles_map_ff,2048,4,2,2,434378,680.244
wavefront_triangles_map_ff,2048,32,1,32,2,161612,680.244
wavefront_triangles_map_ff,2048,4,4,1,97573,680.244
wavefront_triangles_map_ff,2048,32,2,16,2,73158,680.244
wavefront_triangles_map_ff,2048,32,4,8,2,35568,680.244
wavefront_triangles_map_ff,2048,32,8,4,2,14425,680.244
wavefront_triangles_map_ff,2048,32,16,2,2,22306,680.244
wavefront_triangles_map_ff,2048,32,32,1,2,25168,680.244
wavefront_triangles_map_ff,2048,1,1,1,4,26081,680.244
wavefront_triangles_map_ff,2048,2,1,2,4,32963,680.244
wavefront_triangles_map_ff,2048,2,2,1,4,9222,680.244
wavefront_triangles_map_ff,2048,4,1,4,4,70727,680.244
wavefront_triangles_map_ff,2048,4,2,2,4,39649,680.244
