Name,Matrix size,Workers number,Map threads,Farm threads,Triangles number,Time,Value
wavefront_triangles_map_ff_comm,2048,1,1,1,1,7592,680.244
wavefront_triangles_map_ff_comm,2048,2,1,2,1,5056,680.244
wavefront_triangles_map_ff_comm,2048,2,2,1,1,10107,680.244
wavefront_triangles_map_ff_comm,2048,4,1,4,1,4150,680.244
wavefront_triangles_map_ff_comm,2048,4,2,2,1,8833,680.244
wavefront_triangles_map_ff_comm,2048,4,4,1,1,15429,680.244
wavefront_triangles_map_ff_comm,2048,8,1,8,1,8216,680.244
wavefront_triangles_map_ff_comm,2048,8,2,4,1,6188,680.244
wavefront_triangles_map_ff_comm,2048,8,4,2,1,20776,680.244
wavefront_triangles_map_ff_comm,2048,8,8,1,1,12142,680.244
wavefront_triangles_map_ff_comm,2048,16,1,16,1,17787,680.244
wavefront_triangles_map_ff_comm,2048,16,2,8,1,12385,680.244
wavefront_triangles_map_ff_comm,2048,16,4,4,1,17287,680.244
wavefront_triangles_map_ff_comm,2048,16,8,2,1,26607,680.244
wavefront_triangles_map_ff_comm,2048,16,16,1,1,19039,680.244
wavefront_triangles_map_ff_comm,2048,32,1,32,1,42733,680.244
wavefront_triangles_map_ff_comm,2048,32,2,16,1,40782,680.244
wavefront_triangles_map_ff_comm,2048,32,4,8,1,22020,680.244
wavefront_triangles_map_ff_comm,2048,32,8,4,1,42316,680.244
wavefront_triangles_map_ff_comm,2048,4,1,4,620871,680.244
wavefront_triangles_map_ff_comm,2048,32,16,2,1,17556,680.244
wavefront_triangles_map_ff_comm,2048,2,1,2,683591,680.244
wavefront_triangles_map_ff_comm,2048,32,32,1,1,40207,680.244
wavefront_triangles_map_ff_comm,2048,1,1,1,2,26977,680.244
wavefront_triangles_map_ff_comm,2048,2,1,2,2,10509,680.244
wavefront_triangles_map_ff_comm,2048,2,2,1,2,5425,680.244
wavefront_triangles_map_ff_comm,2048,4,1,4,2,44829,680.244
wavefront_triangles_map_ff_comm,2048,2,2,1,127141,680.244
wavefront_triangles_map_ff_comm,2048,4,2,2,2,14014,680.244
wavefront_triangles_map_ff_comm,2048,4,4,1,2,4749,680.244
wavefront_triangles_map_ff_comm,2048,8,1,8,2,31320,680.244
wavefront_triangles_map_ff_comm,2048,8,2,4,2,27411,680.244
wavefront_triangles_map_ff_comm,2048,8,4,2,2,20482,680.244
wavefront_triangles_map_ff_comm,2048,8,8,1,2,6628,680.244
wavefront_triangles_map_ff_comm,2048,16,1,16,2,65719,680.244
wavefront_triangles_map_ff_comm,2048,16,2,8,2,34479,680.244
