Name,Matrix size,Workers number,Time,Value
wavefront_diagonal_allg_mpi,2048,1,,
wavefront_diagonal_allg_mpi,2048,2,,
wavefront_diagonal_allg_mpi,2048,4,,
wavefront_diagonal_allg_mpi,2048,8,,
wavefront_diagonal_allg_mpi,2048,16,,
wavefront_diagonal_allg_mpi,2048,32,,
wavefront_diagonal_allg_mpi,2896,1,,
wavefront_diagonal_allg_mpi,2896,2,,
wavefront_diagonal_allg_mpi,2896,4,,
wavefront_diagonal_allg_mpi,2896,8,,
wavefront_diagonal_allg_mpi,2896,16,,
wavefront_diagonal_allg_mpi,2896,32,,
wavefront_diagonal_allg_mpi,4096,1,,
wavefront_diagonal_allg_mpi,4096,2,,
wavefront_diagonal_allg_mpi,4096,4,,
wavefront_diagonal_allg_mpi,4096,8,,
wavefront_diagonal_allg_mpi,4096,16,,
wavefront_diagonal_allg_mpi,4096,32,,
wavefront_diagonal_allg_mpi,5793,1,,
wavefront_diagonal_allg_mpi,5793,2,,
wavefront_diagonal_allg_mpi,5793,4,,
wavefront_diagonal_allg_mpi,5793,8,,
wavefront_diagonal_allg_mpi,5793,16,,
wavefront_diagonal_allg_mpi,5793,32,,
wavefront_diagonal_allg_mpi,8192,1,,
wavefront_diagonal_allg_mpi,8192,2,,
wavefront_diagonal_allg_mpi,8192,4,,
wavefront_diagonal_allg_mpi,8192,8,,
wavefront_diagonal_allg_mpi,8192,16,,
wavefront_diagonal_allg_mpi,8192,32,,
