Running executable: wavefront_triangles, n_mat: 2048, n_tri: 1
Running executable: wavefront_triangles, n_mat: 2048, n_tri: 2
Running executable: wavefront_triangles, n_mat: 2048, n_tri: 4
Running executable: wavefront_triangles, n_mat: 2048, n_tri: 8
Running executable: wavefront_triangles, n_mat: 2048, n_tri: 16
Running executable: wavefront_triangles, n_mat: 2048, n_tri: 32
Running executable: wavefront_triangles, n_mat: 2896, n_tri: 1
Running executable: wavefront_triangles, n_mat: 2896, n_tri: 2
Running executable: wavefront_triangles, n_mat: 2896, n_tri: 4
Running executable: wavefront_triangles, n_mat: 2896, n_tri: 8
Running executable: wavefront_triangles, n_mat: 2896, n_tri: 16
Running executable: wavefront_triangles, n_mat: 2896, n_tri: 32
Running executable: wavefront_triangles, n_mat: 4096, n_tri: 1
Running executable: wavefront_triangles, n_mat: 4096, n_tri: 2
Running executable: wavefront_triangles, n_mat: 4096, n_tri: 4
Running executable: wavefront_triangles, n_mat: 4096, n_tri: 8
Running executable: wavefront_triangles, n_mat: 4096, n_tri: 16
Running executable: wavefront_triangles, n_mat: 4096, n_tri: 32
Running executable: wavefront_triangles, n_mat: 5793, n_tri: 1
Running executable: wavefront_triangles, n_mat: 5793, n_tri: 2
Running executable: wavefront_triangles, n_mat: 5793, n_tri: 4
Running executable: wavefront_triangles, n_mat: 5793, n_tri: 8
Running executable: wavefront_triangles, n_mat: 5793, n_tri: 16
Running executable: wavefront_triangles, n_mat: 5793, n_tri: 32
Running executable: wavefront_triangles, n_mat: 8192, n_tri: 1
Running executable: wavefront_triangles, n_mat: 8192, n_tri: 2
Running executable: wavefront_triangles, n_mat: 8192, n_tri: 4
Running executable: wavefront_triangles, n_mat: 8192, n_tri: 8
Running executable: wavefront_triangles, n_mat: 8192, n_tri: 16
Running executable: wavefront_triangles, n_mat: 8192, n_tri: 32
