Name,Matrix size,Triangles number,Time,Value
wavefront_triangles,2048,1,1458,680.244
wavefront_triangles,2048,2,1312,680.244
wavefront_triangles,2048,4,1276,680.244
wavefront_triangles,2048,8,1294,680.244
wavefront_triangles,2048,16,1352,680.244
wavefront_triangles,2048,32,1442,680.244
wavefront_triangles,2896,1,4830,962.795
wavefront_triangles,2896,2,3725,962.795
wavefront_triangles,2896,4,3452,962.795
wavefront_triangles,2896,8,3489,962.795
wavefront_triangles,2896,16,3560,962.795
wavefront_triangles,2896,32,3756,962.795
wavefront_triangles,4096,1,14019,1362.68
wavefront_triangles,4096,2,13019,1362.68
wavefront_triangles,4096,4,11358,1362.68
wavefront_triangles,4096,8,9728,1362.68
wavefront_triangles,4096,16,9606,1362.68
wavefront_triangles,4096,32,9951,1362.68
wavefront_triangles,5793,1,39636,1928.23
wavefront_triangles,5793,2,37602,1928.23
wavefront_triangles,5793,4,31971,1928.23
wavefront_triangles,5793,8,26762,1928.23
wavefront_triangles,5793,16,26634,1928.23
wavefront_triangles,5793,32,27167,1928.23
wavefront_triangles,8192,1,108900,2727.78
wavefront_triangles,8192,2,108026,2727.78
wavefront_triangles,8192,4,105244,2727.78
wavefront_triangles,8192,8,99525,2727.78
wavefront_triangles,8192,16,87705,2727.78
wavefront_triangles,8192,32,75747,2727.78
