Name,Matrix size,Triangles number,Time,Value
wavefront_triangles,1024,1,180,339.143
wavefront_triangles,1024,2,182,339.143
wavefront_triangles,1024,4,186,339.143
wavefront_triangles,1024,8,191,339.143
wavefront_triangles,1024,16,188,339.143
wavefront_triangles,1024,32,184,339.143
wavefront_triangles,1448,1,477,480.36
wavefront_triangles,1448,2,479,480.36
wavefront_triangles,1448,4,481,480.36
wavefront_triangles,1448,8,490,480.36
wavefront_triangles,1448,16,504,480.36
wavefront_triangles,1448,32,463,480.36
wavefront_triangles,2048,1,1448,680.244
wavefront_triangles,2048,2,1316,680.244
wavefront_triangles,2048,4,1278,680.244
wavefront_triangles,2048,8,1292,680.244
wavefront_triangles,2048,16,1349,680.244
wavefront_triangles,2048,32,1489,680.244
wavefront_triangles,2896,1,4823,962.795
wavefront_triangles,2896,2,3720,962.795
wavefront_triangles,2896,4,3458,962.795
wavefront_triangles,2896,8,3481,962.795
wavefront_triangles,2896,16,3575,962.795
wavefront_triangles,2896,32,3763,962.795
wavefront_triangles,4096,1,13963,1362.68
wavefront_triangles,4096,2,13029,1362.68
wavefront_triangles,4096,4,11288,1362.68
wavefront_triangles,4096,8,9749,1362.68
wavefront_triangles,4096,16,9614,1362.68
wavefront_triangles,4096,32,9925,1362.68
wavefront_triangles,5793,1,39768,1928.23
wavefront_triangles,5793,2,37519,1928.23
wavefront_triangles,5793,4,32084,1928.23
wavefront_triangles,5793,8,26676,1928.23
wavefront_triangles,5793,16,26740,1928.23
wavefront_triangles,5793,32,27331,1928.23
