Name,Matrix size,Triangles number,Time,Value
wavefront_triangles,2048,1,2097,680.244
wavefront_triangles,2048,2,1291,680.244
wavefront_triangles,2048,4,962,680.244
wavefront_triangles,2048,8,989,680.244
wavefront_triangles,2048,16,1004,680.244
wavefront_triangles,2048,32,1065,680.244
wavefront_triangles,2896,1,6098,962.795
wavefront_triangles,2896,2,4754,962.795
wavefront_triangles,2896,4,3300,962.795
wavefront_triangles,2896,8,2928,962.795
wavefront_triangles,2896,16,2770,962.795
wavefront_triangles,2896,32,2701,962.795
wavefront_triangles,4096,1,17468,1362.68
wavefront_triangles,8192,1,118490,2727.78
wavefront_triangles,4096,2,17002,1362.68
wavefront_triangles,4096,4,12770,1362.68
wavefront_triangles,4096,8,9017,1362.68
wavefront_triangles,4096,16,7872,1362.68
wavefront_triangles,4096,32,8072,1362.68
wavefront_triangles,5793,1,43419,1928.23
wavefront_triangles,8192,2,116833,2727.78
wavefront_triangles,5793,2,44828,1928.23
wavefront_triangles,5793,4,43153,1928.23
wavefront_triangles,5793,8,37083,1928.23
wavefront_triangles,5793,16,23960,1928.23
wavefront_triangles,8192,4,120054,2727.78
wavefront_triangles,5793,32,22504,1928.23
wavefront_triangles,8192,8,99574,2727.78
wavefront_triangles,8192,1,120208,2727.78
wavefront_triangles,8192,16,76889,2727.78
wavefront_triangles,8192,32,67389,2727.78
wavefront_triangles,8192,2,112759,2727.78
wavefront_triangles,8192,4,109667,2727.78
wavefront_triangles,8192,8,104176,2727.78
wavefront_triangles,8192,16,84946,2727.78
wavefront_triangles,8192,32,67934,2727.78
