Name,Matrix size,Triangles number,Time,Value
wavefront_triangles_collapsed,2048,1,1277,680.244
wavefront_triangles_collapsed,2048,2,982,680.244
wavefront_triangles_collapsed,2048,4,978,680.244
wavefront_triangles_collapsed,2048,8,952,680.244
wavefront_triangles_collapsed,2048,16,944,680.244
wavefront_triangles_collapsed,2048,32,941,680.244
wavefront_triangles_collapsed,2896,1,4463,962.795
wavefront_triangles_collapsed,2896,2,2930,962.795
wavefront_triangles_collapsed,2896,4,2616,962.795
wavefront_triangles_collapsed,2896,8,2565,962.795
wavefront_triangles_collapsed,2896,16,2651,962.795
wavefront_triangles_collapsed,2896,32,2741,962.795
wavefront_triangles_collapsed,4096,1,13698,1362.68
wavefront_triangles_collapsed,4096,2,12380,1362.68
wavefront_triangles_collapsed,4096,4,9373,1362.68
wavefront_triangles_collapsed,4096,8,7236,1362.68
wavefront_triangles_collapsed,4096,16,7317,1362.68
wavefront_triangles_collapsed,4096,32,7532,1362.68
wavefront_triangles_collapsed,5793,1,40172,1864.9
wavefront_triangles_collapsed,5793,2,34452,1864.9
wavefront_triangles_collapsed,5793,4,24490,1864.98
wavefront_triangles_collapsed,5793,8,18933,1864.57
wavefront_triangles_collapsed,5793,16,19284,1864.05
wavefront_triangles_collapsed,5793,32,21112,1863.77
wavefront_triangles_collapsed,8192,1,112678,1416.3
wavefront_triangles_collapsed,8192,2,107046,1803.32
wavefront_triangles_collapsed,8192,4,105527,1803.2
wavefront_triangles_collapsed,8192,8,93815,1803.18
wavefront_triangles_collapsed,8192,16,74255,1803.35
wavefront_triangles_collapsed,8192,32,59315,1803.57
