Name,Matrix size,Triangles number,Time,Value
wavefront_triangles_collapsed,2048,1,2049,680.244
wavefront_triangles_collapsed,2048,2,1641,680.244
wavefront_triangles_collapsed,2048,4,995,680.244
wavefront_triangles_collapsed,2048,8,973,680.244
wavefront_triangles_collapsed,2048,16,1009,680.244
wavefront_triangles_collapsed,2048,32,1154,680.244
wavefront_triangles_collapsed,2896,1,6155,962.795
wavefront_triangles_collapsed,2896,2,4369,962.795
wavefront_triangles_collapsed,2896,4,3693,962.795
wavefront_triangles_collapsed,2896,8,3007,962.795
wavefront_triangles_collapsed,2896,16,3061,962.795
wavefront_triangles_collapsed,2896,32,2939,962.795
wavefront_triangles_collapsed,4096,1,17498,1362.68
wavefront_triangles_collapsed,8192,1,115569,1416.3
wavefront_triangles_collapsed,4096,2,17043,1362.68
wavefront_triangles_collapsed,4096,4,13189,1362.68
wavefront_triangles_collapsed,4096,8,8649,1362.68
wavefront_triangles_collapsed,4096,16,7141,1362.68
wavefront_triangles_collapsed,4096,32,7269,1362.68
wavefront_triangles_collapsed,5793,1,42596,1864.9
wavefront_triangles_collapsed,8192,2,115604,1803.32
wavefront_triangles_collapsed,5793,2,42943,1864.9
wavefront_triangles_collapsed,5793,4,42597,1864.98
wavefront_triangles_collapsed,5793,8,36977,1864.57
wavefront_triangles_collapsed,8192,4,119039,1803.2
wavefront_triangles_collapsed,5793,16,23815,1864.05
wavefront_triangles_collapsed,5793,32,21855,1863.77
wavefront_triangles_collapsed,8192,8,100781,1803.18
wavefront_triangles_collapsed,8192,1,124938,1416.3
wavefront_triangles_collapsed,8192,16,91457,1803.35
wavefront_triangles_collapsed,8192,32,56504,1803.57
wavefront_triangles_collapsed,8192,2,111483,1803.32
wavefront_triangles_collapsed,8192,4,107971,1803.2
wavefront_triangles_collapsed,8192,8,105611,1803.18
wavefront_triangles_collapsed,8192,16,85230,1803.35
wavefront_triangles_collapsed,8192,32,68028,1803.57
